ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
3033,97.38898468017578,68.1712646484375,61.680015563964844,33.17900085449219,97.4220199584961,-68.9338150024414,-62.09849548339844,-33.05430221557617
3034,98.63004302978516,74.44111633300781,-49.13787078857422,-44.59109878540039,98.5893325805664,-75.51481628417969,49.0621452331543,45.29520797729492
3035,100.77079010009766,-64.85990142822266,-81.1268310546875,9.210265159606934,100.74361419677734,63.08641815185547,78.93744659423828,-9.812081336975098
3036,98.10619354248047,6.604992866516113,-23.76169776916504,95.79991149902344,98.12621307373047,-6.566983699798584,23.5166015625,-95.93110656738281
3037,92.98339080810547,-26.343358993530273,-37.056880950927734,95.58818054199219,93.4418716430664,24.260862350463867,34.12800598144531,-89.35611724853516
3038,94.8379135131836,-85.29354095458984,-18.159038543701172,-34.981388092041016,94.84640502929688,85.75328826904297,18.815555572509766,35.40480422973633
3039,104.52473449707031,85.09992218017578,-37.34114074707031,-31.045001983642578,104.6153335571289,-87.06835174560547,37.77595138549805,33.0116081237793
3040,98.33362579345703,-5.6225972175598145,-39.428428649902344,84.6322250366211,98.31741333007812,5.920501232147217,40.9985466003418,-87.58140563964844
3041,90.64705657958984,58.900699615478516,-4.356403827667236,55.800567626953125,90.25823211669922,-62.630435943603516,4.769301414489746,-57.130210876464844
3042,104.2983169555664,86.97591400146484,9.07833480834961,-72.75199890136719,104.19988250732422,-87.70999145507812,-10.511124610900879,74.79786682128906
3043,90.1195068359375,-84.14147186279297,25.405010223388672,-50.0607795715332,90.40182495117188,81.64120483398438,-24.660734176635742,46.48176193237305
3044,94.28658294677734,49.92124938964844,-57.93752670288086,47.78439712524414,94.239013671875,-52.32993698120117,60.1760368347168,-49.059600830078125
3045,107.27180480957031,-46.189720153808594,92.70269775390625,-0.9030121564865112,107.27433013916016,46.716796875,-93.42005157470703,1.4454048871994019
3046,102.88797760009766,-1.596556544303894,80.49839782714844,42.409244537353516,103.26253509521484,1.6675488948822021,-92.35897064208984,-41.82649230957031
3047,100.57789611816406,33.70061111450195,-61.81443786621094,76.4540023803711,100.58980560302734,-33.10511016845703,60.932430267333984,-75.53553771972656
3048,113.53491973876953,-80.40312957763672,27.671642303466797,-107.37127685546875,112.759033203125,74.05137634277344,-29.216398239135742,99.50027465820312
3049,95.6332015991211,-68.73783874511719,-34.710853576660156,56.861385345458984,95.62279510498047,69.22370147705078,34.51620101928711,-57.053985595703125
3050,109.80186462402344,27.28278923034668,56.354278564453125,91.70286560058594,109.64811706542969,-26.704355239868164,-55.08081817626953,-90.94322967529297
3051,104.62144470214844,-26.546735763549805,-32.07701873779297,104.82971954345703,104.45894622802734,25.045799255371094,31.540767669677734,-100.3924789428711
3052,102.48551940917969,77.27606201171875,-59.851409912109375,-33.56583023071289,102.43701934814453,-76.5434799194336,58.81635284423828,33.10445022583008
3053,96.45564270019531,-91.4942855834961,-32.18076705932617,-5.038937568664551,96.51045989990234,92.65440368652344,32.17770767211914,5.8983049392700195
3054,108.02811431884766,-48.65042495727539,91.5505599975586,16.505064010620117,108.10504913330078,49.42744827270508,-91.45654296875,-17.233882904052734
3055,107.00216674804688,-98.80020904541016,8.928340911865234,41.439971923828125,106.9543228149414,96.7454833984375,-8.236796379089355,-41.23465347290039
3056,96.60753631591797,72.84378051757812,-45.83499526977539,27.466815948486328,96.5427474975586,-76.70402526855469,47.388145446777344,-26.38506507873535
3057,109.81961059570312,-104.40583038330078,24.48527717590332,13.819695472717285,109.59938049316406,103.36707305908203,-22.643774032592773,-14.212363243103027
3058,100.74347686767578,46.40602493286133,37.39011001586914,-81.89698028564453,100.71890258789062,-47.30044937133789,-38.2035026550293,83.50543975830078
3059,96.53450012207031,-30.634252548217773,14.465818405151367,85.6073989868164,96.43547058105469,32.36054229736328,-15.396785736083984,-88.42970275878906
3060,98.42475128173828,90.91288757324219,34.49942398071289,7.653302192687988,98.41649627685547,-95.19337463378906,-36.59859085083008,-6.0332441329956055
3061,99.44572448730469,-63.025386810302734,-25.719863891601562,70.30196380615234,99.42796325683594,64.4179458618164,26.0466251373291,-71.27677917480469
3062,101.74452209472656,23.14530372619629,-88.94598388671875,-4.519776344299316,101.9709243774414,-24.879497528076172,94.14064025878906,8.693863868713379
3063,101.35299682617188,-23.434614181518555,87.83811950683594,34.79043197631836,101.38987731933594,25.0131778717041,-92.36992645263672,-34.0900993347168
3064,99.93682861328125,64.65312194824219,1.8710383176803589,-60.698726654052734,99.87889862060547,-70.16577911376953,-3.9922635555267334,68.66497039794922
3065,95.26480865478516,-80.09528350830078,10.620790481567383,-38.52433395385742,95.20394134521484,80.84866333007812,-10.679560661315918,38.743343353271484
3066,93.15775299072266,37.934539794921875,73.82760620117188,-38.4819450378418,93.23529052734375,-37.2261962890625,-71.58824157714844,36.03165817260742
3067,98.8664321899414,33.33384704589844,-57.58917999267578,57.586753845214844,98.79930114746094,-35.95512008666992,61.201168060302734,-59.42441177368164
3068,93.7373046875,76.29115295410156,49.88675308227539,10.986250877380371,93.59902954101562,-78.51286315917969,-50.80018997192383,-9.77826976776123
3069,93.610595703125,32.50626754760742,33.616111755371094,-81.17411041259766,93.60224914550781,-31.936439514160156,-33.68516540527344,81.26361846923828
3070,98.70403289794922,-55.04479217529297,-80.0670394897461,30.552255630493164,98.69755554199219,53.976356506347656,78.19801330566406,-30.63538360595703
3071,111.0984878540039,11.337088584899902,-107.21685791015625,-24.974163055419922,111.11798095703125,-11.37375545501709,105.04058837890625,25.138023376464844
3072,105.02911376953125,-4.456057071685791,-32.73798751831055,-84.01058959960938,105.6314697265625,4.888984680175781,33.19652557373047,91.56753540039062
3073,99.56011199951172,65.78783416748047,27.590457916259766,60.36574172973633,99.50971984863281,-70.21949768066406,-29.734233856201172,-61.78944778442383
3074,107.54751586914062,11.578454971313477,-80.31019592285156,74.52171325683594,107.4933853149414,-11.250329971313477,80.31597900390625,-73.96039581298828
3075,99.13616180419922,6.376443386077881,105.19717407226562,36.118133544921875,99.19790649414062,-5.806863307952881,-99.5436019897461,-35.77656936645508
3076,108.23020935058594,82.52430725097656,53.61271286010742,52.999454498291016,108.12789916992188,-81.9749984741211,-53.21249008178711,-52.493892669677734
3077,105.42950439453125,-53.9556884765625,21.83487892150879,87.32437896728516,105.48043823242188,55.4354362487793,-22.800251007080078,-88.76525115966797
3078,107.30213928222656,40.47114181518555,-84.2562484741211,-11.51402759552002,107.48957824707031,-42.70277404785156,86.25410461425781,13.275891304016113
3079,93.21989440917969,-21.021678924560547,62.27217483520508,56.981788635253906,93.11083984375,22.79384422302246,-67.24627685546875,-57.78962707519531
3080,108.39539337158203,6.322517395019531,103.32977294921875,34.10868835449219,108.29095458984375,-6.126925945281982,-100.42733764648438,-34.827491760253906
3081,103.14484405517578,17.13774871826172,102.80542755126953,-3.582951545715332,103.17000579833984,-17.394594192504883,-103.58272552490234,4.100899696350098
3082,94.2812271118164,-5.255144119262695,-8.813421249389648,94.92838287353516,94.29832458496094,5.156879901885986,8.896397590637207,-94.10449981689453
3083,99.01822662353516,20.797029495239258,24.702842712402344,107.48175811767578,99.1407241821289,-19.720022201538086,-21.776147842407227,-100.07941436767578
3084,100.89459228515625,-31.596256256103516,14.616856575012207,93.43768310546875,100.90016174316406,31.833595275878906,-14.808028221130371,-94.09243774414062
3085,95.0020980834961,31.111053466796875,-60.83909606933594,60.31952667236328,94.92794799804688,-32.04191970825195,63.03529739379883,-61.63254165649414
3086,98.43340301513672,-35.600563049316406,-60.91964340209961,94.6114273071289,98.5788345336914,31.74818229675293,54.201454162597656,-85.92581939697266
3087,102.80013275146484,-101.63928985595703,23.802249908447266,-1.6534126996994019,102.7795181274414,104.97305297851562,-25.05185317993164,3.8713693618774414
3088,99.93739318847656,16.39971923828125,-93.08882904052734,-1.6941269636154175,99.9499282836914,-17.26019287109375,95.17976379394531,3.6241579055786133
3089,101.02261352539062,35.85795974731445,40.122344970703125,84.56787109375,100.99768829345703,-36.49961471557617,-40.89080047607422,-85.1703872680664
3090,88.27346801757812,6.8655686378479,-4.26081657409668,105.5234375,89.3159408569336,-6.52115535736084,4.418812274932861,-96.17805480957031
3091,101.1978759765625,-48.41001892089844,45.07950210571289,77.07416534423828,101.20068359375,48.736759185791016,-45.443885803222656,-77.055419921875
3092,99.4026870727539,-43.64156723022461,-69.8716049194336,44.953426361083984,99.37053680419922,45.90424728393555,73.57246398925781,-45.219329833984375
3093,96.85167694091797,-33.25108337402344,-0.6163477301597595,80.31817626953125,96.68559265136719,37.179542541503906,-0.08556826412677765,-86.65097045898438
3094,103.23789978027344,-28.35845375061035,4.323999881744385,90.04175567626953,103.5807113647461,31.982810974121094,-7.546346187591553,-96.44794464111328
3095,104.57035827636719,62.641746520996094,-57.59322738647461,-54.534671783447266,104.56016540527344,-63.289180755615234,58.57630157470703,55.25918197631836
3096,103.16956329345703,-54.544036865234375,84.1082992553711,49.023719787597656,103.04656982421875,51.1136360168457,-80.17879486083984,-48.115150451660156
3097,105.14512634277344,-46.632205963134766,-92.49479675292969,31.07939338684082,105.11226654052734,46.64278793334961,92.5867919921875,-30.90275001525879
3098,93.18741607666016,-49.18798065185547,-73.13335418701172,17.16366958618164,93.11485290527344,50.87776184082031,75.3123550415039,-16.504125595092773
3099,96.60031127929688,74.90554809570312,59.92659378051758,6.942814826965332,96.60059356689453,-80.44890594482422,-64.22522735595703,-6.042021751403809
3100,95.36502838134766,57.845096588134766,36.242645263671875,41.80074691772461,94.92268371582031,-64.76331329345703,-40.98362731933594,-41.055667877197266
3101,92.89311981201172,-21.36100959777832,-55.08680725097656,64.3917465209961,92.6958999633789,22.5106258392334,57.44687271118164,-66.07111358642578
3102,97.6646499633789,-38.59693908691406,-1.2540875673294067,83.7039566040039,97.62179565429688,41.146484375,0.29971638321876526,-87.34976196289062
3103,102.33332824707031,-22.756868362426758,-33.754520416259766,92.05683135986328,102.38595581054688,23.19772720336914,33.992469787597656,-92.97006225585938
3104,99.17619323730469,61.46347427368164,-72.39100646972656,36.94496536254883,99.2002182006836,-59.92295455932617,71.35070037841797,-36.911720275878906
3105,92.0158462524414,-5.316357612609863,-23.36473846435547,82.76655578613281,91.7679672241211,5.946052551269531,24.331613540649414,-86.5718002319336
3106,106.16008758544922,60.5834846496582,-93.97100067138672,49.35527038574219,105.80776977539062,-54.2457389831543,87.38328552246094,-48.61686325073242
3107,111.71573638916016,-90.14737701416016,35.056278228759766,-80.16754913330078,111.18817138671875,83.54080200195312,-33.87673568725586,75.40989685058594
3108,99.66650390625,70.51245880126953,-1.6440328359603882,62.226993560791016,99.63371276855469,-75.313232421875,1.276980996131897,-63.50905227661133
3109,94.0993423461914,-23.76859474182129,-58.70319747924805,59.78249740600586,93.9216537475586,25.305814743041992,60.9135856628418,-61.45914840698242
3110,97.55055236816406,-80.38793182373047,-45.64960479736328,8.92124080657959,97.40972137451172,85.20953369140625,48.08602523803711,-6.590147972106934
3111,112.39259338378906,56.18269729614258,95.78116607666016,23.095916748046875,112.39627075195312,-55.027862548828125,-95.78717803955078,-23.103103637695312
3112,96.75643157958984,4.076590538024902,-22.519086837768555,66.49163818359375,96.24747467041016,-5.287023067474365,25.64760971069336,-74.84600830078125
3113,98.33399200439453,82.7958755493164,8.73258113861084,45.53487777709961,98.24485778808594,-88.27816772460938,-9.194962501525879,-45.111114501953125
3114,99.55557250976562,-74.91957092285156,2.911998748779297,-46.7864875793457,99.75762176513672,83.05732727050781,-4.363346576690674,52.87692642211914
3115,93.26338195800781,-88.24732971191406,-9.140179634094238,35.349021911621094,93.34027099609375,85.89141845703125,9.33200740814209,-35.00259780883789
3116,98.55375671386719,0.38029682636260986,63.461605072021484,63.015750885009766,98.43333435058594,-0.03581659868359566,-69.94452667236328,-65.1604995727539
3117,102.78633880615234,83.13944244384766,-12.104988098144531,62.801143646240234,102.78394317626953,-82.10558319091797,11.986421585083008,-62.555973052978516
3118,101.87566375732422,-71.32061004638672,-33.93333053588867,64.41941833496094,101.94769287109375,74.23851013183594,34.52192687988281,-65.31165313720703
3119,91.83831024169922,24.669557571411133,-40.65583801269531,21.347267150878906,90.4695816040039,-27.552303314208984,47.94642639160156,-19.655410766601562
3120,92.51112365722656,-1.0765098333358765,-87.8431625366211,38.35292434692383,92.57311248779297,1.0675461292266846,86.08993530273438,-38.09358596801758
3121,91.99480438232422,45.43603515625,-70.91433715820312,21.380739212036133,91.89202880859375,-45.953617095947266,71.97541809082031,-20.604549407958984
3122,100.34809112548828,19.45585823059082,-40.3298454284668,83.7789535522461,100.34796142578125,-20.25885772705078,41.60573196411133,-86.2863998413086
3123,93.73662567138672,-57.66571044921875,-56.7462158203125,-46.5345573425293,93.79776000976562,58.33088302612305,57.429954528808594,47.82027816772461
3124,103.85966491699219,39.200355529785156,82.86405944824219,59.70101547241211,103.81299591064453,-39.88275909423828,-85.51432800292969,-58.925010681152344
3125,101.01170349121094,-37.38882827758789,91.13085174560547,23.57996940612793,101.02598571777344,38.38669967651367,-94.54288482666016,-22.922332763671875
3126,96.72929382324219,59.03011703491211,35.339630126953125,67.86778259277344,96.7370376586914,-59.253570556640625,-35.360572814941406,-67.71794128417969
3127,95.794677734375,89.69326782226562,27.94089126586914,11.970807075500488,95.8156967163086,-91.32891845703125,-28.313941955566406,-11.474135398864746
